Id,WnvPresent
71043,0.02438621163248677
71044,0.02519512667717908
71045,0.026027916561210437
71046,0.026027916561210437
71047,0.03348314933902435
71048,0.025865597833576837
71049,0.026340231481875753
71050,0.02587008451832777
71051,0.02438621163248677
71052,0.02519512667717908
71053,0.026027916561210437
71054,0.026027916561210437
71055,0.03348314933902435
71056,0.025865597833576837
71057,0.026340231481875753
71058,0.02587008451832777
71059,0.02438621163248677
71060,0.02519512667717908
71061,0.026027916561210437
71062,0.026027916561210437
71063,0.03348314933902435
71064,0.025865597833576837
71065,0.026340231481875753
71066,0.02587008451832777
71067,0.02438621163248677
71068,0.02519512667717908
71069,0.026027916561210437
71070,0.026027916561210437
71071,0.03348314933902435
71072,0.025865597833576837
71073,0.026340231481875753
71074,0.02587008451832777
71075,0.02438621163248677
71076,0.02519512667717908
71077,0.026027916561210437
71078,0.026027916561210437
71079,0.03348314933902435
71080,0.025865597833576837
71081,0.026340231481875753
71082,0.02587008451832777
71083,0.02438621163248677
71084,0.02519512667717908
71085,0.026027916561210437
71086,0.026027916561210437
71087,0.03348314933902435
71088,0.025865597833576837
71089,0.026340231481875753
71090,0.02587008451832777
71091,0.02438621163248677
71092,0.02519512667717908
71093,0.026027916561210437
71094,0.026027916561210437
71095,0.03348314933902435
71096,0.025865597833576837
71097,0.026340231481875753
71098,0.02587008451832777
71099,0.02438621163248677
71100,0.02519512667717908
71101,0.026027916561210437
71102,0.026027916561210437
71103,0.03348314933902435
71104,0.025865597833576837
71105,0.026340231481875753
71106,0.02587008451832777
71107,0.02438621163248677
71108,0.02519512667717908
71109,0.026027916561210437
71110,0.026027916561210437
71111,0.03348314933902435
71112,0.025865597833576837
71113,0.026340231481875753
71114,0.02587008451832777
71115,0.02438621163248677
71116,0.02519512667717908
71117,0.026027916561210437
71118,0.026027916561210437
71119,0.03348314933902435
71120,0.025865597833576837
71121,0.026340231481875753
71122,0.02587008451832777
71123,0.02438621163248677
71124,0.02519512667717908
71125,0.026027916561210437
71126,0.026027916561210437
71127,0.03348314933902435
71128,0.025865597833576837
71129,0.026340231481875753
71130,0.02587008451832777
71131,0.02438621163248677
71132,0.02519512667717908
71133,0.026027916561210437
71134,0.026027916561210437
71135,0.03348314933902435
71136,0.025865597833576837
71137,0.026340231481875753
71138,0.02587008451832777
71139,0.02438621163248677
71140,0.02519512667717908
71141,0.026027916561210437
71142,0.026027916561210437
71143,0.03348314933902435
71144,0.025865597833576837
71145,0.026340231481875753
71146,0.02587008451832777
71147,0.02438621163248677
71148,0.02519512667717908
71149,0.026027916561210437
71150,0.026027916561210437
71151,0.03348314933902435
71152,0.025865597833576837
71153,0.026340231481875753
71154,0.02587008451832777
71155,0.02438621163248677
71156,0.02519512667717908
71157,0.026027916561210437
71158,0.026027916561210437
71159,0.03348314933902435
71160,0.025865597833576837
71161,0.026340231481875753
71162,0.02587008451832777
71163,0.02438621163248677
71164,0.02519512667717908
71165,0.026027916561210437
71166,0.026027916561210437
71167,0.03348314933902435
71168,0.025865597833576837
71169,0.026340231481875753
71170,0.02587008451832777
71171,0.02438621163248677
71172,0.02519512667717908
71173,0.026027916561210437
71174,0.026027916561210437
71175,0.03348314933902435
71176,0.025865597833576837
71177,0.026340231481875753
71178,0.02587008451832777
71179,0.02438621163248677
71180,0.02519512667717908
71181,0.026027916561210437
71182,0.026027916561210437
71183,0.03348314933902435
71184,0.025865597833576837
71185,0.026340231481875753
71186,0.02587008451832777
71187,0.02438621163248677
71188,0.02519512667717908
71189,0.026027916561210437
71190,0.026027916561210437
71191,0.03348314933902435
71192,0.025865597833576837
71193,0.026340231481875753
71194,0.02587008451832777
71195,0.02438621163248677
71196,0.02519512667717908
71197,0.026027916561210437
71198,0.026027916561210437
71199,0.03348314933902435
71200,0.025865597833576837
71201,0.026340231481875753
71202,0.02587008451832777
71203,0.02438621163248677
71204,0.02519512667717908
71205,0.026027916561210437
71206,0.026027916561210437
71207,0.03348314933902435
71208,0.025865597833576837
71209,0.026340231481875753
71210,0.02587008451832777
71211,0.02438621163248677
71212,0.02519512667717908
71213,0.026027916561210437
71214,0.026027916561210437
71215,0.03348314933902435
71216,0.025865597833576837
71217,0.026340231481875753
71218,0.02587008451832777
71219,0.02438621163248677
71220,0.02519512667717908
71221,0.026027916561210437
71222,0.026027916561210437
71223,0.03348314933902435
71224,0.025865597833576837
71225,0.026340231481875753
71226,0.02587008451832777
71227,0.02438621163248677
71228,0.02519512667717908
71229,0.026027916561210437
71230,0.026027916561210437
71231,0.03348314933902435
71232,0.025865597833576837
71233,0.026340231481875753
71234,0.02587008451832777
71235,0.02438621163248677
71236,0.02519512667717908
71237,0.026027916561210437
71238,0.026027916561210437
71239,0.03348314933902435
71240,0.025865597833576837
71241,0.026340231481875753
71242,0.02587008451832777
71243,0.02438621163248677
71244,0.02519512667717908
71245,0.026027916561210437
71246,0.026027916561210437
71247,0.03348314933902435
71248,0.025865597833576837
71249,0.026340231481875753
71250,0.02587008451832777
71251,0.02438621163248677
71252,0.02519512667717908
71253,0.026027916561210437
71254,0.026027916561210437
71255,0.03348314933902435
71256,0.025865597833576837
71257,0.026340231481875753
71258,0.02587008451832777
71259,0.02438621163248677
71260,0.02519512667717908
71261,0.026027916561210437
71262,0.026027916561210437
71263,0.03348314933902435
71264,0.025865597833576837
71265,0.026340231481875753
71266,0.02587008451832777
71267,0.02438621163248677
71268,0.02519512667717908
71269,0.026027916561210437
71270,0.026027916561210437
71271,0.03348314933902435
71272,0.025865597833576837
71273,0.026340231481875753
71274,0.02587008451832777
71275,0.02438621163248677
71276,0.02519512667717908
71277,0.026027916561210437
71278,0.026027916561210437
71279,0.03348314933902435
71280,0.025865597833576837
71281,0.026340231481875753
71282,0.02587008451832777
71283,0.02438621163248677
71284,0.02519512667717908
71285,0.026027916561210437
71286,0.026027916561210437
71287,0.03348314933902435
71288,0.025865597833576837
71289,0.026340231481875753
71290,0.02587008451832777
71291,0.02438621163248677
71292,0.02519512667717908
71293,0.026027916561210437
71294,0.026027916561210437
71295,0.03348314933902435
71296,0.025865597833576837
71297,0.026340231481875753
71298,0.02587008451832777
71299,0.02438621163248677
71300,0.02519512667717908
71301,0.026027916561210437
71302,0.026027916561210437
71303,0.03348314933902435
71304,0.025865597833576837
71305,0.026340231481875753
71306,0.02587008451832777
71307,0.02438621163248677
71308,0.02519512667717908
71309,0.026027916561210437
71310,0.026027916561210437
71311,0.03348314933902435
71312,0.025865597833576837
71313,0.026340231481875753
71314,0.02587008451832777
71315,0.02438621163248677
71316,0.02519512667717908
71317,0.026027916561210437
71318,0.026027916561210437
71319,0.03348314933902435
71320,0.025865597833576837
71321,0.026340231481875753
71322,0.02587008451832777
71323,0.02438621163248677
71324,0.02519512667717908
71325,0.026027916561210437
71326,0.026027916561210437
71327,0.03348314933902435
71328,0.025865597833576837
71329,0.026340231481875753
71330,0.02587008451832777
71331,0.02438621163248677
71332,0.02519512667717908
71333,0.026027916561210437
71334,0.026027916561210437
71335,0.03348314933902435
71336,0.025865597833576837
71337,0.026340231481875753
71338,0.02587008451832777
71339,0.02438621163248677
71340,0.02519512667717908
71341,0.026027916561210437
71342,0.026027916561210437
71343,0.03348314933902435
71344,0.025865597833576837
71345,0.026340231481875753
71346,0.02587008451832777
71347,0.02438621163248677
71348,0.02519512667717908
71349,0.026027916561210437
71350,0.026027916561210437
71351,0.03348314933902435
71352,0.025865597833576837
71353,0.026340231481875753
71354,0.02587008451832777
71355,0.02438621163248677
71356,0.02519512667717908
71357,0.026027916561210437
71358,0.026027916561210437
71359,0.03348314933902435
71360,0.025865597833576837
71361,0.026340231481875753
71362,0.02587008451832777
71363,0.02438621163248677
71364,0.02519512667717908
71365,0.026027916561210437
71366,0.026027916561210437
71367,0.03348314933902435
71368,0.025865597833576837
71369,0.026340231481875753
71370,0.02587008451832777
71371,0.02438621163248677
71372,0.02519512667717908
71373,0.026027916561210437
71374,0.026027916561210437
71375,0.03348314933902435
71376,0.025865597833576837
71377,0.026340231481875753
71378,0.02587008451832777
71379,0.02438621163248677
71380,0.02519512667717908
71381,0.026027916561210437
71382,0.026027916561210437
71383,0.03348314933902435
71384,0.025865597833576837
71385,0.026340231481875753
71386,0.02587008451832777
71387,0.02438621163248677
71388,0.02519512667717908
71389,0.026027916561210437
71390,0.026027916561210437
71391,0.03348314933902435
71392,0.025865597833576837
71393,0.026340231481875753
71394,0.02587008451832777
71395,0.02438621163248677
71396,0.02519512667717908
71397,0.026027916561210437
71398,0.026027916561210437
71399,0.03348314933902435
71400,0.025865597833576837
71401,0.026340231481875753
71402,0.02587008451832777
71403,0.02438621163248677
71404,0.02519512667717908
71405,0.026027916561210437
71406,0.026027916561210437
71407,0.03348314933902435
71408,0.025865597833576837
71409,0.026340231481875753
71410,0.02587008451832777
71411,0.02438621163248677
71412,0.02519512667717908
71413,0.026027916561210437
71414,0.026027916561210437
71415,0.03348314933902435
71416,0.025865597833576837
71417,0.026340231481875753
71418,0.02587008451832777
71419,0.02438621163248677
71420,0.02519512667717908
71421,0.026027916561210437
71422,0.026027916561210437
71423,0.03348314933902435
71424,0.025865597833576837
71425,0.026340231481875753
71426,0.02587008451832777
71427,0.02438621163248677
71428,0.02519512667717908
71429,0.026027916561210437
71430,0.026027916561210437
71431,0.03348314933902435
71432,0.025865597833576837
71433,0.026340231481875753
71434,0.02587008451832777
71435,0.02438621163248677
71436,0.02519512667717908
71437,0.026027916561210437
71438,0.026027916561210437
71439,0.03348314933902435
71440,0.025865597833576837
71441,0.026340231481875753
71442,0.02587008451832777
71443,0.02438621163248677
71444,0.02519512667717908
71445,0.026027916561210437
71446,0.026027916561210437
71447,0.03348314933902435
71448,0.025865597833576837
71449,0.026340231481875753
71450,0.02587008451832777
71451,0.02438621163248677
71452,0.02519512667717908
71453,0.026027916561210437
71454,0.026027916561210437
71455,0.03348314933902435
71456,0.025865597833576837
71457,0.026340231481875753
71458,0.02587008451832777
71459,0.02438621163248677
71460,0.02519512667717908
71461,0.026027916561210437
71462,0.026027916561210437
71463,0.03348314933902435
71464,0.025865597833576837
71465,0.026340231481875753
71466,0.02587008451832777
71467,0.02438621163248677
71468,0.02519512667717908
71469,0.026027916561210437
71470,0.026027916561210437
71471,0.03348314933902435
71472,0.025865597833576837
71473,0.026340231481875753
71474,0.02587008451832777
71475,0.02438621163248677
71476,0.02519512667717908
71477,0.026027916561210437
71478,0.026027916561210437
71479,0.03348314933902435
71480,0.025865597833576837
71481,0.026340231481875753
71482,0.02587008451832777
71483,0.02438621163248677
71484,0.02519512667717908
71485,0.026027916561210437
71486,0.026027916561210437
71487,0.03348314933902435
71488,0.025865597833576837
71489,0.026340231481875753
71490,0.02587008451832777
71491,0.02438621163248677
71492,0.02519512667717908
71493,0.026027916561210437
71494,0.026027916561210437
71495,0.03348314933902435
71496,0.025865597833576837
71497,0.026340231481875753
71498,0.02587008451832777
71499,0.02438621163248677
71500,0.02519512667717908
71501,0.026027916561210437
71502,0.026027916561210437
71503,0.03348314933902435
71504,0.025865597833576837
71505,0.026340231481875753
71506,0.02587008451832777
71507,0.02438621163248677
71508,0.02519512667717908
71509,0.026027916561210437
71510,0.026027916561210437
71511,0.03348314933902435
71512,0.025865597833576837
71513,0.026340231481875753
71514,0.02587008451832777
71515,0.02438621163248677
71516,0.02519512667717908
71517,0.026027916561210437
71518,0.026027916561210437
71519,0.03348314933902435
71520,0.025865597833576837
71521,0.026340231481875753
71522,0.02587008451832777
71523,0.02438621163248677
71524,0.02519512667717908
71525,0.026027916561210437
71526,0.026027916561210437
71527,0.03348314933902435
71528,0.025865597833576837
71529,0.026340231481875753
71530,0.02587008451832777
71531,0.02438621163248677
71532,0.02519512667717908
71533,0.026027916561210437
71534,0.026027916561210437
71535,0.03348314933902435
71536,0.025865597833576837
71537,0.026340231481875753
71538,0.02587008451832777
71539,0.02438621163248677
71540,0.02519512667717908
71541,0.026027916561210437
71542,0.026027916561210437
71543,0.03348314933902435
71544,0.025865597833576837
71545,0.026340231481875753
71546,0.02587008451832777
71547,0.02438621163248677
71548,0.02519512667717908
71549,0.026027916561210437
71550,0.026027916561210437
71551,0.03348314933902435
71552,0.025865597833576837
71553,0.026340231481875753
71554,0.02587008451832777
71555,0.02438621163248677
71556,0.02519512667717908
71557,0.026027916561210437
71558,0.026027916561210437
71559,0.03348314933902435
71560,0.025865597833576837
71561,0.026340231481875753
71562,0.02587008451832777
71563,0.02438621163248677
71564,0.02519512667717908
71565,0.026027916561210437
71566,0.026027916561210437
71567,0.03348314933902435
71568,0.025865597833576837
71569,0.026340231481875753
71570,0.02587008451832777
71571,0.02438621163248677
71572,0.02519512667717908
71573,0.026027916561210437
71574,0.026027916561210437
71575,0.03348314933902435
71576,0.025865597833576837
71577,0.026340231481875753
71578,0.02587008451832777
71579,0.02438621163248677
71580,0.02519512667717908
71581,0.026027916561210437
71582,0.026027916561210437
71583,0.03348314933902435
71584,0.025865597833576837
71585,0.026340231481875753
71586,0.02587008451832777
71587,0.02438621163248677
71588,0.02519512667717908
71589,0.026027916561210437
71590,0.026027916561210437
71591,0.03348314933902435
71592,0.025865597833576837
71593,0.026340231481875753
71594,0.02587008451832777
71595,0.02438621163248677
71596,0.02519512667717908
71597,0.026027916561210437
71598,0.026027916561210437
71599,0.03348314933902435
71600,0.025865597833576837
71601,0.026340231481875753
71602,0.02587008451832777
71603,0.02438621163248677
71604,0.02519512667717908
71605,0.026027916561210437
71606,0.026027916561210437
71607,0.03348314933902435
71608,0.025865597833576837
71609,0.026340231481875753
71610,0.02587008451832777
71611,0.02438621163248677
71612,0.02519512667717908
71613,0.026027916561210437
71614,0.026027916561210437
71615,0.03348314933902435
71616,0.025865597833576837
71617,0.026340231481875753
71618,0.02587008451832777
71619,0.02438621163248677
71620,0.02519512667717908
71621,0.026027916561210437
71622,0.026027916561210437
71623,0.03348314933902435
71624,0.025865597833576837
71625,0.026340231481875753
71626,0.02587008451832777
71627,0.02438621163248677
71628,0.02519512667717908
71629,0.026027916561210437
71630,0.026027916561210437
71631,0.03348314933902435
71632,0.025865597833576837
71633,0.026340231481875753
71634,0.02587008451832777
71635,0.02438621163248677
71636,0.02519512667717908
71637,0.026027916561210437
71638,0.026027916561210437
71639,0.03348314933902435
71640,0.025865597833576837
71641,0.026340231481875753
71642,0.02587008451832777
71643,0.02438621163248677
71644,0.02519512667717908
71645,0.026027916561210437
71646,0.026027916561210437
71647,0.03348314933902435
71648,0.03348314933902435
71649,0.03348314933902435
71650,0.03348314933902435
71651,0.03348314933902435
71652,0.03348314933902435
71653,0.03348314933902435
71654,0.03348314933902435
71655,0.025865597833576837
71656,0.025865597833576837
71657,0.025865597833576837
71658,0.025865597833576837
71659,0.025865597833576837
71660,0.026340231481875753
71661,0.02587008451832777
71662,0.02438621163248677
71663,0.02519512667717908
71664,0.026027916561210437
71665,0.026027916561210437
71666,0.03348314933902435
71667,0.025865597833576837
71668,0.026340231481875753
71669,0.02587008451832777
71670,0.02438621163248677
71671,0.02519512667717908
71672,0.026027916561210437
71673,0.026027916561210437
71674,0.03348314933902435
71675,0.025865597833576837
71676,0.026340231481875753
71677,0.02587008451832777
71678,0.02438621163248677
71679,0.02519512667717908
71680,0.026027916561210437
71681,0.026027916561210437
71682,0.03348314933902435
71683,0.025865597833576837
71684,0.026340231481875753
71685,0.02587008451832777
71686,0.02438621163248677
71687,0.02519512667717908
71688,0.026027916561210437
71689,0.026027916561210437
71690,0.03348314933902435
71691,0.025865597833576837
71692,0.026340231481875753
71693,0.02587008451832777
71694,0.02438621163248677
71695,0.02519512667717908
71696,0.026027916561210437
71697,0.026027916561210437
71698,0.03348314933902435
71699,0.025865597833576837
71700,0.026340231481875753
71701,0.02587008451832777
71702,0.02438621163248677
71703,0.02519512667717908
71704,0.026027916561210437
71705,0.026027916561210437
71706,0.03348314933902435
71707,0.025865597833576837
71708,0.026340231481875753
71709,0.02587008451832777
71710,0.02438621163248677
71711,0.02519512667717908
71712,0.026027916561210437
71713,0.026027916561210437
71714,0.03348314933902435
71715,0.025865597833576837
71716,0.026340231481875753
71717,0.02587008451832777
71718,0.02438621163248677
71719,0.02519512667717908
71720,0.026027916561210437
71721,0.026027916561210437
71722,0.03348314933902435
71723,0.025865597833576837
71724,0.026340231481875753
71725,0.02587008451832777
71726,0.02438621163248677
71727,0.02519512667717908
71728,0.026027916561210437
71729,0.026027916561210437
71730,0.03348314933902435
71731,0.025865597833576837
71732,0.026340231481875753
71733,0.02587008451832777
71734,0.02438621163248677
71735,0.02519512667717908
71736,0.026027916561210437
71737,0.026027916561210437
71738,0.03348314933902435
71739,0.025865597833576837
71740,0.026340231481875753
71741,0.02587008451832777
71742,0.02438621163248677
71743,0.02519512667717908
71744,0.026027916561210437
71745,0.026027916561210437
71746,0.03348314933902435
71747,0.025865597833576837
71748,0.026340231481875753
71749,0.02587008451832777
71750,0.02438621163248677
71751,0.02519512667717908
71752,0.026027916561210437
71753,0.026027916561210437
71754,0.03348314933902435
71755,0.025865597833576837
71756,0.026340231481875753
71757,0.02587008451832777
71758,0.02438621163248677
71759,0.02519512667717908
71760,0.026027916561210437
71761,0.026027916561210437
71762,0.03348314933902435
71763,0.025865597833576837
71764,0.026340231481875753
71765,0.02587008451832777
71766,0.02438621163248677
71767,0.02519512667717908
71768,0.026027916561210437
71769,0.026027916561210437
71770,0.03348314933902435
71771,0.025865597833576837
71772,0.026340231481875753
71773,0.02587008451832777
71774,0.02438621163248677
71775,0.02519512667717908
71776,0.026027916561210437
71777,0.026027916561210437
71778,0.03348314933902435
71779,0.025865597833576837
71780,0.026340231481875753
71781,0.02587008451832777
71782,0.02438621163248677
71783,0.02519512667717908
71784,0.026027916561210437
71785,0.026027916561210437
71786,0.03348314933902435
71787,0.025865597833576837
71788,0.026340231481875753
71789,0.02587008451832777
71790,0.02438621163248677
71791,0.02519512667717908
71792,0.026027916561210437
71793,0.026027916561210437
71794,0.03348314933902435
71795,0.025865597833576837
71796,0.026340231481875753
71797,0.02587008451832777
71798,0.02438621163248677
71799,0.02519512667717908
71800,0.026027916561210437
71801,0.026027916561210437
71802,0.03348314933902435
71803,0.025865597833576837
71804,0.026340231481875753
71805,0.02587008451832777
71806,0.02438621163248677
71807,0.02519512667717908
71808,0.026027916561210437
71809,0.026027916561210437
71810,0.03348314933902435
71811,0.025865597833576837
71812,0.026340231481875753
71813,0.02587008451832777
71814,0.02438621163248677
71815,0.02519512667717908
71816,0.026027916561210437
71817,0.026027916561210437
71818,0.03348314933902435
71819,0.025865597833576837
71820,0.026340231481875753
71821,0.02587008451832777
71822,0.02438621163248677
71823,0.02519512667717908
71824,0.026027916561210437
71825,0.026027916561210437
71826,0.03348314933902435
71827,0.025865597833576837
71828,0.026340231481875753
71829,0.02587008451832777
71830,0.02438621163248677
71831,0.02519512667717908
71832,0.026027916561210437
71833,0.026027916561210437
71834,0.03348314933902435
71835,0.025865597833576837
71836,0.026340231481875753
71837,0.02587008451832777
71838,0.02438621163248677
71839,0.02519512667717908
71840,0.026027916561210437
71841,0.026027916561210437
71842,0.03348314933902435
71843,0.025865597833576837
71844,0.026340231481875753
71845,0.02587008451832777
71846,0.02438621163248677
71847,0.02519512667717908
71848,0.026027916561210437
71849,0.026027916561210437
71850,0.03348314933902435
71851,0.025865597833576837
71852,0.026340231481875753
71853,0.02587008451832777
71854,0.02438621163248677
71855,0.02519512667717908
71856,0.026027916561210437
71857,0.026027916561210437
71858,0.03348314933902435
71859,0.025865597833576837
71860,0.026340231481875753
71861,0.02587008451832777
71862,0.02438621163248677
71863,0.02519512667717908
71864,0.026027916561210437
71865,0.026027916561210437
71866,0.03348314933902435
71867,0.025865597833576837
71868,0.026340231481875753
71869,0.02587008451832777
71870,0.02438621163248677
71871,0.02519512667717908
71872,0.026027916561210437
71873,0.026027916561210437
71874,0.03348314933902435
71875,0.025865597833576837
71876,0.026340231481875753
71877,0.02587008451832777
71878,0.02438621163248677
71879,0.02519512667717908
71880,0.026027916561210437
71881,0.026027916561210437
71882,0.03348314933902435
71883,0.025865597833576837
71884,0.026340231481875753
71885,0.02587008451832777
71886,0.02438621163248677
71887,0.02519512667717908
71888,0.026027916561210437
71889,0.026027916561210437
71890,0.03348314933902435
71891,0.025865597833576837
71892,0.026340231481875753
71893,0.02587008451832777
71894,0.02438621163248677
71895,0.02519512667717908
71896,0.026027916561210437
71897,0.026027916561210437
71898,0.03348314933902435
71899,0.025865597833576837
71900,0.026340231481875753
71901,0.02587008451832777
71902,0.02438621163248677
71903,0.02519512667717908
71904,0.026027916561210437
71905,0.026027916561210437
71906,0.03348314933902435
71907,0.025865597833576837
71908,0.026340231481875753
71909,0.02587008451832777
71910,0.02438621163248677
71911,0.02519512667717908
71912,0.026027916561210437
71913,0.026027916561210437
71914,0.03348314933902435
71915,0.025865597833576837
71916,0.026340231481875753
71917,0.02587008451832777
71918,0.02438621163248677
71919,0.02519512667717908
71920,0.026027916561210437
71921,0.026027916561210437
71922,0.03348314933902435
71923,0.025865597833576837
71924,0.026340231481875753
71925,0.02587008451832777
71926,0.02438621163248677
71927,0.02519512667717908
71928,0.026027916561210437
71929,0.026027916561210437
71930,0.034907498988016185
71931,0.034907498988016185
71932,0.024076560302436368
71933,0.02664555815446147
71934,0.0265504932135814
71935,0.02438361495480219
71936,0.025859121060138275
71937,0.02687125156151366
71938,0.02687125156151366
71939,0.034907498988016185
71940,0.024076560302436368
71941,0.02664555815446147
71942,0.0265504932135814
71943,0.02438361495480219
71944,0.025859121060138275
71945,0.02687125156151366
71946,0.02687125156151366
71947,0.034907498988016185
71948,0.024076560302436368
71949,0.02664555815446147
71950,0.0265504932135814
71951,0.02438361495480219
71952,0.025859121060138275
71953,0.02687125156151366
71954,0.02687125156151366
71955,0.034907498988016185
71956,0.024076560302436368
71957,0.02664555815446147
71958,0.0265504932135814
71959,0.02438361495480219
71960,0.025859121060138275
71961,0.02687125156151366
71962,0.02687125156151366
71963,0.034907498988016185
71964,0.024076560302436368
71965,0.02664555815446147
71966,0.0265504932135814
71967,0.02438361495480219
71968,0.025859121060138275
71969,0.02687125156151366
71970,0.02687125156151366
71971,0.034907498988016185
71972,0.024076560302436368
71973,0.02664555815446147
71974,0.0265504932135814
71975,0.02438361495480219
71976,0.025859121060138275
71977,0.02687125156151366
71978,0.02687125156151366
71979,0.034907498988016185
71980,0.024076560302436368
71981,0.02664555815446147
71982,0.0265504932135814
71983,0.02438361495480219
71984,0.025859121060138275
71985,0.02687125156151366
71986,0.02687125156151366
71987,0.034907498988016185
71988,0.024076560302436368
71989,0.02664555815446147
71990,0.0265504932135814
71991,0.02438361495480219
71992,0.025859121060138275
71993,0.02687125156151366
71994,0.02687125156151366
71995,0.034907498988016185
71996,0.024076560302436368
71997,0.02664555815446147
71998,0.0265504932135814
71999,0.02438361495480219
72000,0.025859121060138275
72001,0.02687125156151366
72002,0.02687125156151366
72003,0.034907498988016185
72004,0.024076560302436368
72005,0.02664555815446147
72006,0.0265504932135814
72007,0.02438361495480219
72008,0.025859121060138275
72009,0.02687125156151366
72010,0.02687125156151366
72011,0.034907498988016185
72012,0.024076560302436368
72013,0.02664555815446147
72014,0.0265504932135814
72015,0.02438361495480219
72016,0.025859121060138275
72017,0.02687125156151366
72018,0.02687125156151366
72019,0.034907498988016185
72020,0.024076560302436368
72021,0.02664555815446147
72022,0.0265504932135814
72023,0.02438361495480219
72024,0.025859121060138275
72025,0.02687125156151366
72026,0.02687125156151366
72027,0.034907498988016185
72028,0.024076560302436368
72029,0.02664555815446147
72030,0.0265504932135814
72031,0.02438361495480219
72032,0.025859121060138275
72033,0.02687125156151366
72034,0.02687125156151366
72035,0.034907498988016185
72036,0.024076560302436368
72037,0.02664555815446147
72038,0.0265504932135814
72039,0.02438361495480219
72040,0.025859121060138275
72041,0.02687125156151366
72042,0.02687125156151366
72043,0.034907498988016185
72044,0.024076560302436368
72045,0.02664555815446147
72046,0.0265504932135814
72047,0.02438361495480219
72048,0.025859121060138275
72049,0.02687125156151366
72050,0.02687125156151366
72051,0.034907498988016185
72052,0.024076560302436368
72053,0.02664555815446147
72054,0.0265504932135814
72055,0.02438361495480219
72056,0.025859121060138275
72057,0.02687125156151366
72058,0.02687125156151366
72059,0.034907498988016185
72060,0.024076560302436368
72061,0.02664555815446147
72062,0.0265504932135814
72063,0.02438361495480219
72064,0.025859121060138275
72065,0.02687125156151366
72066,0.02687125156151366
72067,0.034907498988016185
72068,0.024076560302436368
72069,0.02664555815446147
72070,0.0265504932135814
72071,0.02438361495480219
72072,0.025859121060138275
72073,0.02687125156151366
72074,0.02687125156151366
72075,0.034907498988016185
72076,0.024076560302436368
72077,0.02664555815446147
72078,0.0265504932135814
72079,0.02438361495480219
72080,0.025859121060138275
72081,0.02687125156151366
72082,0.02687125156151366
72083,0.034907498988016185
72084,0.034907498988016185
72085,0.034907498988016185
72086,0.034907498988016185
72087,0.034907498988016185
72088,0.034907498988016185
72089,0.024076560302436368
72090,0.024076560302436368
72091,0.024076560302436368
72092,0.024076560302436368
72093,0.02664555815446147
72094,0.0265504932135814
72095,0.02438361495480219
72096,0.025859121060138275
72097,0.02687125156151366
72098,0.02687125156151366
72099,0.034907498988016185
72100,0.024076560302436368
72101,0.02664555815446147
72102,0.0265504932135814
72103,0.02438361495480219
72104,0.025859121060138275
72105,0.02687125156151366
72106,0.02687125156151366
72107,0.034907498988016185
72108,0.024076560302436368
72109,0.02664555815446147
72110,0.0265504932135814
72111,0.02438361495480219
72112,0.025859121060138275
72113,0.02687125156151366
72114,0.02687125156151366
72115,0.034907498988016185
72116,0.024076560302436368
72117,0.02664555815446147
72118,0.0265504932135814
72119,0.02438361495480219
72120,0.025859121060138275
72121,0.02687125156151366
72122,0.02687125156151366
72123,0.034907498988016185
72124,0.024076560302436368
72125,0.02664555815446147
72126,0.0265504932135814
72127,0.02438361495480219
72128,0.025859121060138275
72129,0.02687125156151366
72130,0.02687125156151366
72131,0.034907498988016185
72132,0.034907498988016185
72133,0.024076560302436368
72134,0.02664555815446147
72135,0.0265504932135814
72136,0.02438361495480219
72137,0.025859121060138275
72138,0.02687125156151366
72139,0.02687125156151366
72140,0.034907498988016185
72141,0.024076560302436368
72142,0.02664555815446147
72143,0.0265504932135814
72144,0.02438361495480219
72145,0.025859121060138275
72146,0.02687125156151366
72147,0.02687125156151366
72148,0.034907498988016185
72149,0.024076560302436368
72150,0.02664555815446147
72151,0.0265504932135814
72152,0.02438361495480219
72153,0.025859121060138275
72154,0.02687125156151366
72155,0.02687125156151366
72156,0.034907498988016185
72157,0.024076560302436368
72158,0.02664555815446147
72159,0.0265504932135814
72160,0.02438361495480219
72161,0.025859121060138275
72162,0.02687125156151366
72163,0.02687125156151366
72164,0.034907498988016185
72165,0.024076560302436368
72166,0.02664555815446147
72167,0.0265504932135814
72168,0.02438361495480219
72169,0.025859121060138275
72170,0.02687125156151366
72171,0.02687125156151366
72172,0.034907498988016185
72173,0.024076560302436368
72174,0.02664555815446147
72175,0.0265504932135814
72176,0.02438361495480219
72177,0.025859121060138275
72178,0.02687125156151366
72179,0.02687125156151366
72180,0.034907498988016185
72181,0.024076560302436368
72182,0.02664555815446147
72183,0.0265504932135814
72184,0.02438361495480219
72185,0.025859121060138275
72186,0.02687125156151366
72187,0.02687125156151366
72188,0.034907498988016185
72189,0.024076560302436368
72190,0.02664555815446147
72191,0.0265504932135814
72192,0.02438361495480219
72193,0.025859121060138275
72194,0.02687125156151366
72195,0.02687125156151366
72196,0.034907498988016185
72197,0.034907498988016185
72198,0.024076560302436368
72199,0.02664555815446147
72200,0.0265504932135814
72201,0.02438361495480219
72202,0.025859121060138275
72203,0.02687125156151366
72204,0.02687125156151366
72205,0.034907498988016185
72206,0.024076560302436368
72207,0.02664555815446147
